Predicted_Class:,Confidence(Prob): 
Ethanol 3 ppm,0.9989009
Ethanol 3 ppm,0.99890244
Ethanol 3 ppm,0.998909
Ethanol 3 ppm,0.998909
Ethanol 3 ppm,0.998909
Ethanol 3 ppm,0.998909
Ethanol 3 ppm,0.998909
Ethanol 3 ppm,0.99570787
Ethanol 3 ppm,0.99570787
Ethanol 3 ppm,0.99570787
Ethanol 3 ppm,0.99886584
Ethanol 3 ppm,0.998869
Ethanol 3 ppm,0.998869
Ethanol 3 ppm,0.998869
Ethanol 3 ppm,0.998869
Ethanol 3 ppm,0.998869
Ethanol 3 ppm,0.99886763
Ethanol 3 ppm,0.99886763
Ethanol 3 ppm,0.99886763
Ethanol 3 ppm,0.99911624
Ethanol 3 ppm,0.99911624
Ethanol 3 ppm,0.99911636
Ethanol 3 ppm,0.99911636
Ethanol 3 ppm,0.99911636
Ethanol 3 ppm,0.99911636
Ethanol 3 ppm,0.99911636
Ethanol 3 ppm,0.99918324
Ethanol 3 ppm,0.99918324
Ethanol 3 ppm,0.9991892
Ethanol 3 ppm,0.9991892
Ethanol 3 ppm,0.99919003
Ethanol 3 ppm,0.99810576
Ethanol 3 ppm,0.99809986
Ethanol 3 ppm,0.9979386
Ethanol 3 ppm,0.9987
Ethanol 3 ppm,0.9987
Ethanol 3 ppm,0.9987
Ethanol 3 ppm,0.9987
Ethanol 3 ppm,0.9987
Ethanol 3 ppm,0.99869967
Ethanol 3 ppm,0.9988826
Ethanol 3 ppm,0.99892324
Ethanol 3 ppm,0.99892324
Ethanol 3 ppm,0.9990043
Ethanol 3 ppm,0.9990043
Ethanol 3 ppm,0.99900466
Ethanol 3 ppm,0.99967027
Ethanol 3 ppm,0.99967027
Ethanol 3 ppm,0.99967027
Ethanol 3 ppm,0.99967027
Ethanol 3 ppm,0.99967027
Ethanol 3 ppm,0.99967027
Ethanol 3 ppm,0.99967027
Ethanol 3 ppm,0.99967027
Ethanol 3 ppm,0.99967027
Ethanol 3 ppm,0.99967027
Ethanol 3 ppm,0.9992557
Ethanol 3 ppm,0.9992557
Ethanol 3 ppm,0.9991316
Ethanol 3 ppm,0.9991316
Ethanol 3 ppm,0.9991316
Ethanol 3 ppm,0.999041
Ethanol 3 ppm,0.999041
Ethanol 3 ppm,0.999041
Ethanol 3 ppm,0.999041
Ethanol 3 ppm,0.999041
Ethanol 3 ppm,0.999041
Ethanol 3 ppm,0.999041
Ethanol 3 ppm,0.999041
Ethanol 3 ppm,0.999041
Ethanol 3 ppm,0.999041
Ethanol 3 ppm,0.9989875
Ethanol 3 ppm,0.9989875
Ethanol 3 ppm,0.9989875
Ethanol 3 ppm,0.9989875
Ethanol 3 ppm,0.99898845
Ethanol 3 ppm,0.9991385
Ethanol 3 ppm,0.9991385
Ethanol 3 ppm,0.9991385
Ethanol 3 ppm,0.9991228
Ethanol 3 ppm,0.9991239
Ethanol 3 ppm,0.9991247
Ethanol 3 ppm,0.9991247
Ethanol 3 ppm,0.9991259
Ethanol 3 ppm,0.9992644
Ethanol 3 ppm,0.9992644
Ethanol 3 ppm,0.9992644
Ethanol 3 ppm,0.99937505
Ethanol 3 ppm,0.999374
Ethanol 3 ppm,0.99936897
Ethanol 3 ppm,0.99936897
Ethanol 3 ppm,0.99936897
Ethanol 3 ppm,0.99935144
Ethanol 3 ppm,0.99935144
Ethanol 3 ppm,0.9993523
Ethanol 3 ppm,0.9991346
Ethanol 3 ppm,0.9991346
Ethanol 3 ppm,0.9991346
Ethanol 3 ppm,0.9991346
Ethanol 3 ppm,0.9991346
Ethanol 3 ppm,0.999143
Ethanol 3 ppm,0.999143
Ethanol 3 ppm,0.99916327
Ethanol 3 ppm,0.99916327
Ethanol 3 ppm,0.99916327
Ethanol 3 ppm,0.9992717
Ethanol 3 ppm,0.9992717
Ethanol 3 ppm,0.9992716
Ethanol 3 ppm,0.9992716
Ethanol 3 ppm,0.99929297
Ethanol 3 ppm,0.9992079
Ethanol 3 ppm,0.9992079
Ethanol 3 ppm,0.9992079
Ethanol 3 ppm,0.99920744
Ethanol 3 ppm,0.9993193
Ethanol 3 ppm,0.9993862
Ethanol 3 ppm,0.9993119
Ethanol 3 ppm,0.9993119
Ethanol 3 ppm,0.9993119
Ethanol 3 ppm,0.997311
Ethanol 3 ppm,0.997311
Ethanol 3 ppm,0.997311
Ethanol 3 ppm,0.997311
Ethanol 3 ppm,0.9968479
Ethanol 3 ppm,0.9968323
Ethanol 3 ppm,0.99677855
Ethanol 3 ppm,0.9959455
Ethanol 3 ppm,0.9958845
Ethanol 3 ppm,0.9965062
Ethanol 3 ppm,0.9965239
Ethanol 3 ppm,0.99651766
Ethanol 3 ppm,0.99651825
Ethanol 3 ppm,0.99649435
Ethanol 3 ppm,0.9982748
Ethanol 3 ppm,0.9982748
Ethanol 3 ppm,0.9982749
Ethanol 3 ppm,0.9983005
Ethanol 3 ppm,0.9983005
Ethanol 3 ppm,0.9988902
Ethanol 3 ppm,0.9988902
Ethanol 3 ppm,0.9988902
Ethanol 3 ppm,0.9988902
Ethanol 3 ppm,0.9988902
Ethanol 3 ppm,0.9988902
Ethanol 3 ppm,0.9988902
Ethanol 3 ppm,0.998691
Ethanol 3 ppm,0.9986915
Ethanol 3 ppm,0.9986915
Ethanol 3 ppm,0.9985311
Ethanol 3 ppm,0.99875414
Ethanol 3 ppm,0.99875414
Ethanol 3 ppm,0.99875414
Ethanol 3 ppm,0.99911135
Ethanol 3 ppm,0.99911135
Ethanol 3 ppm,0.99911135
Ethanol 3 ppm,0.9990471
Ethanol 3 ppm,0.9990471
Ethanol 3 ppm,0.9988753
Ethanol 3 ppm,0.9987651
Ethanol 3 ppm,0.9988073
Ethanol 3 ppm,0.998784
Ethanol 3 ppm,0.998784
Ethanol 3 ppm,0.99875927
Ethanol 3 ppm,0.9991154
Ethanol 3 ppm,0.9992107
Ethanol 3 ppm,0.99903727
Ethanol 3 ppm,0.99903727
Ethanol 3 ppm,0.99903727
Ethanol 3 ppm,0.99903727
Ethanol 3 ppm,0.99926287
Ethanol 3 ppm,0.99926287
Ethanol 3 ppm,0.99926287
Ethanol 3 ppm,0.99926287
Ethanol 3 ppm,0.99926287
Ethanol 3 ppm,0.99926287
Ethanol 3 ppm,0.99926287
Ethanol 3 ppm,0.99926287
Ethanol 3 ppm,0.99926287
Ethanol 3 ppm,0.99926287
Ethanol 3 ppm,0.99926287
Ethanol 3 ppm,0.99926287
Ethanol 3 ppm,0.99926287
Ethanol 3 ppm,0.9992766
Ethanol 3 ppm,0.9992766
Ethanol 3 ppm,0.99935275
Ethanol 3 ppm,0.99935275
Ethanol 3 ppm,0.99935275
Ethanol 3 ppm,0.99935275
Ethanol 3 ppm,0.9992587
Ethanol 3 ppm,0.9989681
Ethanol 3 ppm,0.9989681
Ethanol 3 ppm,0.9989654
Ethanol 3 ppm,0.9989654
Ethanol 3 ppm,0.999116
Ethanol 3 ppm,0.999116
Ethanol 3 ppm,0.99913496
Ethanol 3 ppm,0.99913496
Ethanol 3 ppm,0.99908125
Ethanol 3 ppm,0.9990727
Ethanol 3 ppm,0.9990727
Ethanol 3 ppm,0.9990727
Ethanol 3 ppm,0.9990727
Ethanol 3 ppm,0.9990706
Ethanol 3 ppm,0.9990706
Ethanol 3 ppm,0.9990706
Ethanol 3 ppm,0.9990706
Ethanol 3 ppm,0.9990706
Ethanol 3 ppm,0.9990706
Ethanol 3 ppm,0.9990706
Ethanol 3 ppm,0.99887925
Ethanol 3 ppm,0.99887925
Ethanol 3 ppm,0.99887925
Ethanol 3 ppm,0.99887925
Ethanol 3 ppm,0.99887925
Ethanol 3 ppm,0.99887925
Ethanol 3 ppm,0.99887925
Ethanol 3 ppm,0.99887925
Ethanol 3 ppm,0.99887925
Ethanol 3 ppm,0.99887925
Ethanol 3 ppm,0.99887925
Ethanol 3 ppm,0.99887925
Ethanol 3 ppm,0.99887925
Ethanol 3 ppm,0.99887925
Ethanol 3 ppm,0.99887925
Ethanol 3 ppm,0.99887925
Ethanol 3 ppm,0.99892634
Ethanol 3 ppm,0.999356
Ethanol 3 ppm,0.99892634
Ethanol 3 ppm,0.99935883
Ethanol 3 ppm,0.99935883
Ethanol 3 ppm,0.99892956
Ethanol 3 ppm,0.99935883
Ethanol 3 ppm,0.99935883
Ethanol 3 ppm,0.99935883
Ethanol 3 ppm,0.99935883
Ethanol 3 ppm,0.99935883
Ethanol 3 ppm,0.9992052
Ethanol 3 ppm,0.9992052
Ethanol 3 ppm,0.9992052
Ethanol 3 ppm,0.9992052
Ethanol 3 ppm,0.9992052
Ethanol 3 ppm,0.9992052
Ethanol 3 ppm,0.99912626
Ethanol 3 ppm,0.99912626
Ethanol 3 ppm,0.9990829
Ethanol 3 ppm,0.9990829
Ethanol 3 ppm,0.9984793
Ethanol 3 ppm,0.9984793
Ethanol 3 ppm,0.9985019
Ethanol 3 ppm,0.9985019
Ethanol 3 ppm,0.9985019
Ethanol 3 ppm,0.99851567
Ethanol 3 ppm,0.99851567
Ethanol 3 ppm,0.99851567
Ethanol 3 ppm,0.998602
Ethanol 3 ppm,0.998602
Ethanol 3 ppm,0.998602
Ethanol 3 ppm,0.9986803
Ethanol 3 ppm,0.9986803
Ethanol 3 ppm,0.9986701
Ethanol 3 ppm,0.99880743
Ethanol 3 ppm,0.99880743
Ethanol 3 ppm,0.99880743
Ethanol 3 ppm,0.99880743
Ethanol 3 ppm,0.99633104
Ethanol 3 ppm,0.99633104
Ethanol 3 ppm,0.9962723
Ethanol 3 ppm,0.9962723
Ethanol 3 ppm,0.9962723
Ethanol 3 ppm,0.9969267
Ethanol 3 ppm,0.9963877
Ethanol 3 ppm,0.9963877
Ethanol 3 ppm,0.9960914
Ethanol 3 ppm,0.9936119
Ethanol 3 ppm,0.9936845
Ethanol 3 ppm,0.99609536
Ethanol 3 ppm,0.9968742
Ethanol 3 ppm,0.9971836
Ethanol 3 ppm,0.98987013
Ethanol 3 ppm,0.99104404
Ethanol 3 ppm,0.98725975
Ethanol 3 ppm,0.9968046
Ethanol 3 ppm,0.97553885
Ethanol 3 ppm,0.9924529
Ethanol 3 ppm,0.99203026
Ethanol 3 ppm,0.9865724
Ethanol 3 ppm,0.98771
Ethanol 3 ppm,0.9955664
Ethanol 3 ppm,0.99531317
Ethanol 3 ppm,0.9959928
Ethanol 3 ppm,0.9968899
Ethanol 3 ppm,0.99721164
Ethanol 3 ppm,0.99721164
Ethanol 3 ppm,0.9995751
Ethanol 3 ppm,0.9995751
Ethanol 3 ppm,0.99960107
Ethanol 3 ppm,0.99960107
Ethanol 3 ppm,0.99962926
Ethanol 3 ppm,0.99962926
Ethanol 3 ppm,0.99972385
Ethanol 3 ppm,0.99972385
Ethanol 3 ppm,0.99972385
Ethanol 3 ppm,0.9997317
Ethanol 3 ppm,0.9997317
Ethanol 3 ppm,0.99968815
Ethanol 3 ppm,0.9996258
Ethanol 3 ppm,0.9996258
Ethanol 3 ppm,0.9996258
Ethanol 3 ppm,0.9996258
Ethanol 3 ppm,0.99930954
Ethanol 3 ppm,0.99930954
Ethanol 3 ppm,0.99930954
Ethanol 3 ppm,0.99930954
Ethanol 3 ppm,0.99930954
Ethanol 3 ppm,0.99927384
Ethanol 3 ppm,0.99927384
Ethanol 3 ppm,0.9994466
Ethanol 3 ppm,0.99927384
Ethanol 3 ppm,0.9994466
Ethanol 3 ppm,0.9994466
Ethanol 3 ppm,0.9994466
Ethanol 3 ppm,0.9994466
Ethanol 3 ppm,0.9994466
Ethanol 3 ppm,0.9994466
Ethanol 3 ppm,0.999215
Ethanol 3 ppm,0.999215
Ethanol 3 ppm,0.999215
Ethanol 3 ppm,0.999215
Ethanol 3 ppm,0.999215
Ethanol 3 ppm,0.999215
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993344
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9943974
Ethanol 3 ppm,0.9943974
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9910183
Ethanol 3 ppm,0.9910183
Ethanol 3 ppm,0.9943974
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9993734
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9910183
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9990274
Ethanol 3 ppm,0.9989838
Ethanol 3 ppm,0.9989838
Ethanol 3 ppm,0.9989838
Ethanol 3 ppm,0.9992223
Ethanol 3 ppm,0.9961636
Ethanol 3 ppm,0.9961636
Ethanol 3 ppm,0.9961636
Ethanol 3 ppm,0.9961636
Ethanol 3 ppm,0.9960951
Ethanol 3 ppm,0.9960951
Ethanol 3 ppm,0.9960951
Ethanol 3 ppm,0.9960951
Ethanol 3 ppm,0.9960951
Ethanol 3 ppm,0.9960951
Ethanol 3 ppm,0.99877924
Ethanol 3 ppm,0.99877924
Ethanol 3 ppm,0.99877924
Ethanol 3 ppm,0.99877924
Ethanol 3 ppm,0.99877924
Ethanol 3 ppm,0.99877924
Ethanol 3 ppm,0.99877924
Ethanol 3 ppm,0.99877924
Ethanol 3 ppm,0.99877924
Ethanol 3 ppm,0.99905604
Ethanol 3 ppm,0.99905604
Ethanol 3 ppm,0.99902344
Ethanol 3 ppm,0.99902344
Ethanol 3 ppm,0.99902344
Ethanol 3 ppm,0.99902344
Ethanol 3 ppm,0.99902344
Ethanol 3 ppm,0.99902344
Ethanol 3 ppm,0.99756277
Ethanol 3 ppm,0.99756277
Ethanol 3 ppm,0.99756277
Ethanol 3 ppm,0.9733873
Ethanol 3 ppm,0.99468756
Ethanol 3 ppm,0.99468756
Ethanol 3 ppm,0.99468756
Ethanol 3 ppm,0.99468756
Ethanol 3 ppm,0.99468756
Ethanol 3 ppm,0.99647117
Ethanol 3 ppm,0.99647117
Ethanol 3 ppm,0.99647117
Ethanol 3 ppm,0.9967212
Ethanol 3 ppm,0.9967212
Ethanol 3 ppm,0.9967212
Ethanol 3 ppm,0.9967212
Ethanol 3 ppm,0.9986627
Ethanol 3 ppm,0.9986627
Ethanol 3 ppm,0.9986407
Ethanol 3 ppm,0.9986407
Ethanol 3 ppm,0.9985789
Ethanol 3 ppm,0.9977952
Ethanol 3 ppm,0.9977952
Ethanol 3 ppm,0.9977952
Ethanol 3 ppm,0.9977952
Ethanol 3 ppm,0.9976404
Ethanol 3 ppm,0.9986337
Ethanol 3 ppm,0.9986337
Ethanol 3 ppm,0.9986337
Ethanol 3 ppm,0.9986337
Ethanol 3 ppm,0.9986337
Ethanol 3 ppm,0.9986337
Ethanol 3 ppm,0.9986337
Ethanol 3 ppm,0.9986337
Ethanol 3 ppm,0.9986337
Ethanol 3 ppm,0.9986714
Ethanol 3 ppm,0.99935406
Ethanol 3 ppm,0.9986714
Ethanol 3 ppm,0.868833
Ethanol 4 ppm,0.9940864
Ethanol 4 ppm,0.99878854
Ethanol 4 ppm,0.99878854
Ethanol 4 ppm,0.99878854
Ethanol 4 ppm,0.99878854
Ethanol 4 ppm,0.99878854
Ethanol 4 ppm,0.99878854
Ethanol 4 ppm,0.99878854
Ethanol 4 ppm,0.99878854
Ethanol 4 ppm,0.99878854
Ethanol 4 ppm,0.99878854
Ethanol 4 ppm,0.999321
Ethanol 4 ppm,0.999321
Ethanol 4 ppm,0.999321
Ethanol 4 ppm,0.999321
Ethanol 4 ppm,0.999321
Ethanol 4 ppm,0.999321
Ethanol 4 ppm,0.999321
Ethanol 4 ppm,0.999321
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9984925
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9991295
Ethanol 4 ppm,0.9984925
Ethanol 4 ppm,0.9984925
Ethanol 4 ppm,0.9984925
Ethanol 4 ppm,0.9984925
Ethanol 4 ppm,0.9984925
Ethanol 4 ppm,0.9984925
Ethanol 4 ppm,0.9970885
Ethanol 4 ppm,0.9970885
Ethanol 4 ppm,0.9970885
Ethanol 4 ppm,0.9970885
Ethanol 4 ppm,0.9970885
Ethanol 4 ppm,0.9970885
Ethanol 4 ppm,0.9970885
Ethanol 4 ppm,0.9970885
Ethanol 4 ppm,0.9970885
Ethanol 4 ppm,0.9970885
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.9972621
Ethanol 4 ppm,0.99907935
Ethanol 4 ppm,0.99907935
Ethanol 4 ppm,0.99907935
Ethanol 4 ppm,0.99907935
Ethanol 4 ppm,0.99907935
Ethanol 4 ppm,0.99907935
Ethanol 4 ppm,0.99907935
Ethanol 4 ppm,0.99907935
Ethanol 4 ppm,0.99907935
Ethanol 4 ppm,0.99818355
Ethanol 4 ppm,0.99818355
Ethanol 4 ppm,0.99818355
Ethanol 4 ppm,0.99818355
Ethanol 4 ppm,0.99818355
Ethanol 4 ppm,0.99818355
Ethanol 4 ppm,0.99818355
Ethanol 4 ppm,0.99818355
Ethanol 4 ppm,0.99818355
Ethanol 4 ppm,0.99818355
Ethanol 4 ppm,0.99907935
Ethanol 4 ppm,0.99907935
Ethanol 4 ppm,0.9984925
Ethanol 4 ppm,0.9951475
Ethanol 4 ppm,0.9596589
Ethanol 4 ppm,0.9691793
Ethanol 4 ppm,0.98180157
Ethanol 4 ppm,0.9898207
Ethanol 4 ppm,0.99407685
Ethanol 4 ppm,0.99418986
Ethanol 4 ppm,0.9448281
Ethanol 4 ppm,0.90021247
Ethanol 4 ppm,0.9771335
Ethanol 4 ppm,0.97575366
Ethanol 4 ppm,0.9915666
Ethanol 4 ppm,0.99855024
Ethanol 4 ppm,0.9991309
Ethanol 4 ppm,0.9995059
Ethanol 4 ppm,0.9989796
Ethanol 4 ppm,0.99885666
Ethanol 4 ppm,0.99869233
Ethanol 4 ppm,0.99887794
Ethanol 4 ppm,0.9989033
Ethanol 4 ppm,0.9988938
Ethanol 4 ppm,0.9988938
Ethanol 4 ppm,0.9989104
Ethanol 4 ppm,0.9989201
Ethanol 4 ppm,0.9988656
Ethanol 4 ppm,0.9988656
Ethanol 4 ppm,0.9988656
Ethanol 4 ppm,0.99882823
Ethanol 4 ppm,0.99882823
Ethanol 4 ppm,0.99882823
Ethanol 4 ppm,0.9988656
Ethanol 4 ppm,0.9988656
Ethanol 4 ppm,0.9988656
Ethanol 4 ppm,0.998841
Ethanol 4 ppm,0.99888724
Ethanol 4 ppm,0.99888724
Ethanol 4 ppm,0.99888724
Ethanol 4 ppm,0.99888724
Ethanol 4 ppm,0.99888724
Ethanol 4 ppm,0.99888724
Ethanol 4 ppm,0.99888724
Ethanol 4 ppm,0.99888724
Ethanol 4 ppm,0.99888724
Ethanol 4 ppm,0.9989371
Ethanol 4 ppm,0.9989183
Ethanol 4 ppm,0.9989201
Ethanol 4 ppm,0.9989104
Ethanol 4 ppm,0.9987657
Ethanol 4 ppm,0.9986909
Ethanol 4 ppm,0.99863464
Ethanol 4 ppm,0.99863464
Ethanol 4 ppm,0.99861515
Ethanol 4 ppm,0.99791044
Ethanol 4 ppm,0.9982975
Ethanol 4 ppm,0.9982691
Ethanol 4 ppm,0.997311
Ethanol 4 ppm,0.99715364
Ethanol 4 ppm,0.99383944
Ethanol 4 ppm,0.9985898
Ethanol 4 ppm,0.9988606
Ethanol 4 ppm,0.99910504
Ethanol 4 ppm,0.99935347
Ethanol 4 ppm,0.99957246
Ethanol 4 ppm,0.9995915
Ethanol 4 ppm,0.9995678
Ethanol 4 ppm,0.9995437
Ethanol 4 ppm,0.9995389
Ethanol 4 ppm,0.8978893
Ethanol 4 ppm,0.9939078
Ethanol 4 ppm,0.9884902
Ethanol 4 ppm,0.99171853
Ethanol 4 ppm,0.9836165
Ethanol 4 ppm,0.978587
Ethanol 4 ppm,0.96309406
Ethanol 4 ppm,0.9787846
Ethanol 4 ppm,0.96012604
Ethanol 4 ppm,0.9855951
Ethanol 4 ppm,0.96954423
Ethanol 4 ppm,0.97877717
Ethanol 4 ppm,0.98115104
Ethanol 4 ppm,0.96543646
Ethanol 4 ppm,0.97113466
Ethanol 4 ppm,0.9812758
Ethanol 4 ppm,0.991067
Ethanol 4 ppm,0.98936474
Ethanol 4 ppm,0.99011713
Ethanol 4 ppm,0.9860723
Ethanol 4 ppm,0.9885661
Ethanol 4 ppm,0.9516784
Ethanol 4 ppm,0.9666999
Ethanol 4 ppm,0.9461555
Ethanol 4 ppm,0.99426806
Ethanol 4 ppm,0.99004304
Ethanol 4 ppm,0.9853549
Ethanol 4 ppm,0.9700623
Ethanol 4 ppm,0.99171984
Ethanol 4 ppm,0.97966796
Ethanol 4 ppm,0.9875795
Ethanol 4 ppm,0.98399633
Ethanol 4 ppm,0.9860145
Ethanol 4 ppm,0.99038064
Ethanol 4 ppm,0.99444383
Ethanol 4 ppm,0.9865182
Ethanol 4 ppm,0.9856655
Ethanol 4 ppm,0.989632
Ethanol 4 ppm,0.99012345
Ethanol 4 ppm,0.9877336
Ethanol 4 ppm,0.9876236
Ethanol 4 ppm,0.9861626
Ethanol 4 ppm,0.9968933
Ethanol 4 ppm,0.99664474
Ethanol 4 ppm,0.99781585
Ethanol 4 ppm,0.99661595
Ethanol 4 ppm,0.99147624
Ethanol 4 ppm,0.98089486
Ethanol 4 ppm,0.9940579
Ethanol 4 ppm,0.9963266
Ethanol 4 ppm,0.99352044
Ethanol 4 ppm,0.99347734
Ethanol 4 ppm,0.98771954
Ethanol 4 ppm,0.99323833
Ethanol 4 ppm,0.98220956
Ethanol 4 ppm,0.9960627
Ethanol 4 ppm,0.9961205
Ethanol 4 ppm,0.9950488
Ethanol 4 ppm,0.99343336
Ethanol 4 ppm,0.9934916
Ethanol 4 ppm,0.9936091
Ethanol 4 ppm,0.9936091
Ethanol 4 ppm,0.9951702
Ethanol 4 ppm,0.9945938
Ethanol 4 ppm,0.9975051
Ethanol 4 ppm,0.9975471
Ethanol 4 ppm,0.9971967
Ethanol 4 ppm,0.9960226
Ethanol 4 ppm,0.99651814
Ethanol 4 ppm,0.9960226
Ethanol 4 ppm,0.9985311
Ethanol 4 ppm,0.99865866
Ethanol 4 ppm,0.99856156
